,radiant_win,match_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,7794507109.0,375831470.0,0.5073630924988495,75.0,12.803974025974025,18.6,10.62,26.2,535.5,15.04,6843.56,1187.34,1580.58,15712.54,66262.46,14733.2,2.5,-2.32,5.52,0.48,0.0,0.5384615384615384
1,0.0,7794507109.0,860036900.0,0.5002502502502503,55.0,6.933512497942375,16.34,21.86,28.84,400.1,12.42,4020.26,1011.54,1344.92,7059.58,67795.48,2542.06,2.2,-21.42,12.52,0.46,0.02,0.4583333333333333
2,0.0,7794507109.0,85911192.0,0.5070024714605155,80.0,11.431752025752026,12.88,11.46,30.1,443.42,19.76,5884.88,1002.54,1288.06,9534.68,50168.74,3074.74,3.44,8.5,1.38,0.54,0.0,0.5925925925925926
3,0.0,7794507109.0,156190425.0,0.5037984806077569,61.0,7.857802713626243,19.22,14.48,24.52,478.8,15.0,2704.78,1123.92,1508.34,9353.42,56398.26,1164.7,1.8,-7.1800000000000015,6.46,0.48,0.0,0.48
4,0.0,7794507109.0,904778448.0,0.5174525413349663,80.0,8.255175546675547,19.2,15.16,22.4,540.88,19.36,3386.86,1201.46,1525.32,5882.3,66089.24,2500.54,1.96,0.78,3.46,0.52,0.0,0.4166666666666667
5,0.0,7794507109.0,104614009.0,0.49966521593572144,63.0,8.875115413997767,16.54,15.42,32.18,403.92,17.08,4557.64,1033.9799999999998,1328.22,8006.82,51328.24,1806.56,3.2,7.38,12.46,0.6,0.02,0.5217391304347826
6,0.0,7794507109.0,162834266.0,0.49993901695328696,71.0,8.530551254301253,13.66,14.26,32.3,221.88,6.98,2963.54,826.4,1153.02,3679.9,43636.58,1357.32,2.28,3.8,10.48,0.52,0.02,0.5
7,0.0,7794507109.0,1071342507.0,0.5427215189873418,64.0,13.358454545454547,15.2,11.9,34.96,238.2,10.64,4555.3,873.44,1250.52,3499.86,48839.7,7113.1,1.4,13.8,8.82,0.66,0.0,0.5
8,0.0,7794507109.0,,0.5,71.0,9.755792252965472,16.455,14.395,28.9375,1032.5774999999999,1372.3725,4364.6025,407.8375,14.535,7841.1375,56314.8375,4286.5275,2.3475,0.4175,7.637499999999999,0.5,0.0,0.5
9,0.0,7794507109.0,,0.5,71.0,9.755792252965472,16.455,14.395,28.9375,1032.5774999999999,1372.3725,4364.6025,407.8375,14.535,7841.1375,56314.8375,4286.5275,2.3475,0.4175,7.637499999999999,0.5,0.0,0.5
0,1.0,7794507817.0,835572505.0,0.519559902200489,75.0,9.145849711691817,20.1,14.7,26.34,455.68,16.26,3513.5,1084.66,1365.72,11695.26,65992.9,394.26,1.92,-13.88,13.0,0.64,0.0,0.7727272727272727
1,1.0,7794507817.0,1041974637.0,0.536426116838488,74.0,14.253704073704075,18.76,11.12,27.82,426.22,22.02,4674.94,1083.92,1378.82,8471.26,59230.8,301.44,0.94,10.16,1.24,0.54,0.14,0.6363636363636364
2,1.0,7794507817.0,114072099.0,0.5206370569762225,74.0,8.698299143666791,16.24,12.9,27.42,402.68,15.38,3293.86,975.66,1248.12,3549.68,54873.72,2153.18,1.58,11.54,11.7,0.46,0.08,0.47619047619047616
3,1.0,7794507817.0,152109963.0,0.5283138918345706,74.0,5.615156326817317,11.92,19.94,34.7,268.3,13.32,4409.26,858.78,1186.78,5358.42,47767.92,2184.06,2.12,-15.26,4.58,0.56,0.0,0.5833333333333334
4,1.0,7794507817.0,1247282847.0,0.483159828536436,74.0,11.742501883909004,13.18,13.78,28.2,295.84,12.94,3607.7,927.36,1176.66,7117.54,39615.34,2911.82,2.2,1.08,4.28,0.52,0.02,0.5
5,1.0,7794507817.0,885729890.0,0.5092630712227254,74.0,5.914425796425796,14.04,17.58,30.64,336.1,18.66,3824.54,899.36,1215.24,5201.3,52348.4,1010.78,0.64,-12.94,8.62,0.54,0.02,0.56
6,1.0,7794507817.0,75683785.0,0.49621517152520533,80.0,11.392454545454543,9.46,10.4,24.38,409.02,14.96,3110.84,962.84,1228.38,9943.5,35474.2,2149.32,1.96,-5.18,5.9,0.4,0.04,0.48
